orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T001,O01_B01_R01_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9300107955932617,0.9300107955932617,35.0,5.0,5.0,26.984130859375,19.4248046875,3.0,718.5259134156943,97.1138671875,98.20518915932242,26.7,88.4,26.7,88.4,2.5,35.0,-90,5.0,26.7,88.4,0,0,0,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T002,O01_B01_R01_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,15,0,5,10,0,0.6948980371157328,0.9754595756530762,55.0,5.0,5.0,25.551757812499996,8.89013671875,3.0,295.916801669097,101.81618408203126,93.86819311669666,26.7,88.40005027646883,26.7,88.40005027646883,2.5,35.0,-90,5.0,26.7,88.40005027646883,100,0,5,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T003,O01_B01_R01_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.801125705242157,0.801125705242157,65.0,5.0,5.0,26.724853515625004,4.0849609375,3.0,440.3615125491858,81.19488525390625,104.68935255222574,26.7,88.40010055293764,26.7,88.40010055293764,2.5,35.0,-90,5.0,26.7,88.40010055293764,200,0,10,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T004,O01_B01_R01_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9690439105033875,0.9690439105033875,65.0,5.0,5.0,25.729003906249996,0.396240234375,3.0,409.4332120060384,86.5091845703125,103.81610207674574,26.7,88.40015082940647,26.7,88.40015082940647,2.5,35.0,-90,5.0,26.7,88.40015082940647,300,0,15,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T005,O01_B01_R01_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.8007194399833679,0.8007194399833679,35.0,5.0,5.0,26.326416015625,22.648681640625,3.0,451.82231190943116,104.17104248046876,94.12132890851589,26.7,88.40020110587528,26.7,88.40020110587528,2.5,35.0,-90,5.0,26.7,88.40020110587528,400,0,20,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T006,O01_B01_R01_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9072301983833313,0.9072301983833313,35.0,5.0,5.0,25.22509765625,6.067138671875,3.0,508.4318183359565,79.07980224609375,104.89407816014385,26.7,88.40025138234411,26.7,88.40025138234411,2.5,35.0,-90,5.0,26.7,88.40025138234411,500,0,25,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T007,O01_B01_R01_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9672560095787048,0.9672560095787048,35.0,5.0,5.0,25.634033203125,8.78857421875,3.0,395.5078393182696,87.055380859375,100.09880867617807,26.7,88.40030165881292,26.7,88.40030165881292,2.5,35.0,-90,5.0,26.7,88.40030165881292,600,0,30,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T008,O01_B01_R01_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,0,3,0,0.6275061865647634,0.9074008464813232,65.0,5.0,5.0,25.156982421875,4.869873046875,3.0,443.5817532324732,81.98320556640626,101.38989970112424,26.7,88.40035193528175,26.7,88.40035193528175,2.5,35.0,-90,5.0,26.7,88.40035193528175,700,0,35,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T009,O01_B01_R01_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,0,6,0,0.7516147643327713,0.9388275146484375,65.0,5.0,5.0,25.306884765625,25.10205078125,3.0,576.7615433981359,95.7898291015625,95.92738193830374,26.7,88.40040221175056,26.7,88.40040221175056,2.5,35.0,-90,5.0,26.7,88.40040221175056,800,0,40,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_01,O01_B01_R01_T010,O01_B01_R01_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,0,2,0,0.9682037532329559,0.9743551015853882,65.0,5.0,5.0,25.156250000000004,28.878662109374996,3.0,321.967454993224,98.683740234375,93.31712730947034,26.7,88.40045248821939,26.7,88.40045248821939,2.5,35.0,-90,5.0,26.7,88.40045248821939,900,0,45,0,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
