image_name,class_id,class_name,confidence,iou,result
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8988597989082336,0.8900343642611683,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8898657560348511,0.9090909090909091,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8795178532600403,0.903755868544601,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8742861747741699,0.8824670287044221,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8712824583053589,0.8924438393464942,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8628674149513245,0.8232931726907631,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8580795526504517,0.8287769784172662,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8579663634300232,0.853236098450319,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8520020842552185,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8378652334213257,0.7602339181286549,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8371703624725342,0.9341233879400488,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8295820951461792,0.8466760961810467,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8184139728546143,0.8426966292134831,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8090302348136902,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.8051440119743347,0.9158249158249159,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.7633481025695801,0.8522504892367906,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.7482017874717712,0.8127721335268505,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.6780038475990295,0.5208510638297872,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.6695916056632996,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.65914386510849,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.6328694820404053,0.8316831683168316,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.6125664710998535,0.7476255088195387,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.5730665922164917,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.5176303386688232,0.6914634146341463,TP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.4355362355709076,0.0,FP
Lychee_5648_png.rf.bcb08931d56763ac20dc5d29c4f2048f.jpg,2,Red,0.36361971497535706,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8957567811012268,0.9479166666666666,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.895318865776062,0.8176100628930818,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8878345489501953,0.9504377504080724,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8866887092590332,0.9495242035581299,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.874769389629364,0.9322033898305084,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8709254860877991,0.8661470687902406,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8680828213691711,0.9192035543853875,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8662734031677246,0.9712296133406634,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.859097421169281,0.09101975840434498,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8568438291549683,0.9294539657233958,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8516917824745178,0.8617677286742035,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8417226672172546,0.9096209912536443,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8355117440223694,0.9312784234461849,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8326226472854614,0.8129770992366412,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8299219012260437,0.887145124316699,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8273972868919373,0.8309178743961353,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8243921399116516,0.8367346938775511,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8188363909721375,0.8592471358428805,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8106464147567749,0.9164663461538461,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.8030102252960205,0.8858432763624637,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.7843710780143738,0.9611650485436893,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.7457016110420227,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.730915904045105,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.7181951999664307,0.8160543532964267,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.71739262342453,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.7087039351463318,0.831044776119403,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.690834105014801,0.8080194410692588,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.6734718680381775,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.6435656547546387,0.7837837837837838,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.5385431051254272,0.8,TP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.37322911620140076,0.0,FP
Lychee_11058_png.rf.e49705e1e0ad3ef0c0809f54f259cd93.jpg,0,Green,0.29498395323753357,0.811734693877551,TP
